date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
7/25/2012,BAFLwjSnfkyaV3qj37KCsA,ciAaaK5kBPGM1y8CtkJtXQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
8/17/2011,Jo0qR1uAC0oMnZbEjrEufw,U47XduvTkAbbiHgXLsNZ4w,euO3-H92LCivH2B0CQPlnw,0,0,0
5/18/2006,5Q,-FP7Bd4OCUKuWBi5MIpEHA,sR4EOfPuI-at41uIxIZPhw,0,0,1
4/29/2012,vZax22iihMta9TDoCazOCA,rAzzUICy-zyBbauGZ7XAqA,mCHto10PBQOKnefm7gholg,0,0,0
10/16/2010,8kBNWgJKXB6LjZajzb88IA,v35hYpHugJ5FXiNAchJW5Q,o54U2VkQama8FI30qDkWvw,0,2,1
8/22/2011,DYv51ZvuDq75B-4uD-1E3Q,T2vkZrmbT8B6i5Jn84FRBQ,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
12/23/2010,Kmt4XE4TYBtatTsvR-n3,aVJRem3nM7St04KG7ANzEA,NGfbRjWoqUh2fGw8DU_pmA,0,0,0
7/13/2011,CfxZqeij3UlqQsCKriS7jA,D8JswSWcY-fznIm05Y3WZA,WBU0yq9J8qiYQfI_fh2P1Q,2,1,0
2/7/2010,9SiNqRRfNM8eAAemv9RkzA,VdUjcjZeSF7sH8Z-OZfIag,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
9/8/2012,vOYbykbfyUppsYkxGX3Ouw,IGwDbQxZ8mEvFazfxjT2Bw,F7IQngaDDBgYvhA3U31q-g,0,0,0
8/27/2012,wQGiwqGNuoGfHqHscPiwPA,JZtr2dZOrPUcsf1U8Nnc7w,1iehp7Z2kejBq3RSeb4Dxg,0,0,0
8/18/2011,trtsRg2zsfpJyIRILae4Uw,h4c1eKvs1HQV8LpXkbQdtQ,0fFLUKl71vv3eNV2xhikEw,0,0,0
2/15/2012,oFi59-fhTK,W3toFyClQsxleMMC7_QXKA,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
3/28/2011,Bd4HRNZ5bKM8uC8s-rGP6Q,6Hu_bRS1tQF73yHuGyoPig,LlHEzxQTiiLJokn2tli35A,1,1,1
4/25/2011,nPIj9owHg6kQii7PyuQ2XA,Lo-6yHIB-x8TAoY0uqGIlw,sDYjKyI_67eUhFAqVneYjA,0,0,0
8/25/2010,2qQ4w8Thqotsd3awS7,MEyPvp4jfT0qwsbR2kNepg,pbEiXam9YJL3neCYHGwLUA,1,0,0
8/23/2009,iNRKEBvlcJ7HtwOjpHjJ2A,wVTJ2OdNq4FnmXOsd0B8Dg,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
10/17/2010,-4CIhg3OEmwQ6FiVfKaiYQ,2P9Yu3W5ECFbZV77pEenqw,IvdOI86_CSCRFpid2atnyA,0,0,0
8/27/2008,PnG-xOFZEcm,tBdUeVfUZln9PlSVfONemQ,6gZTET0y7ARZMrbJRmI2mw,3,2,2
7/6/2007,oTPUbOKkBUgkE,ca1k8LZ6J-EmI-hXkzjN0A,ibreTMGGaQSanZttUchjKg,0,2,0
6/29/2012,TkNxd4bcUsKdDj2jGkk0fw,uz1NZXVab_mm4XpZRmvSww,oLM9piDKbj2PDgy-m3XEcQ,0,0,0
6/14/2012,NBALODe_fLuve-DCoOdluQ,tyd4N98vviYxh65rYV1mAA,ibreTMGGaQSanZttUchjKg,0,0,0
9/6/2011,kyYBB,gorn9PiWE43-cRb8coUzqQ,_n3OmwreEGPQmiHKklsD8w,0,0,0
6/23/2007,-sYyFkb4VPT7mtz,tUA34mln_F8aHOEUqCtN2w,AqgG-1aD6JYj9D6OmBWO3w,0,1,0
9/8/2010,uZK32siXXAKpEDr35ivy-w,RuDcvXjy4QRojMlgEonxIQ,1QKqtC4vML3QhkrSzwR_tQ,1,1,1
10/26/2009,HiW6-2wvhazS-1C0QH3IiA,vH2dJ5Uj95fsxqmFM3uCGQ,ElCbMJRjgu9LDj4MxOKXew,0,0,0
1/16/2011,yI3w44fXQ-0zAB_VCsQ29A,F53hAYi1_Ek1c-Q82j0BDQ,ALwH81_sqskLmwfWS-_eeQ,0,0,0
2/22/2009,2WiuQdNrBrcyyJO-S1XonA,uipRX7tLxl7pRbaweeI4vA,1g52-6WzlhjIOpNAsBjPJg,0,0,0
2/13/2012,yQbL2j-3gsq,SCOUTssnf1KA_ut6YorkOQ,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,0
7/12/2011,sMbb-cohk8NaQE3HWlE-cQ,aUMpU7iQdxA3oM1EBLPZAA,ibreTMGGaQSanZttUchjKg,0,0,0
11/3/2008,dLKFx5jBjX9,7D-LTcZexcDPURfkT_GLLA,5OtAmmypXvuTbkFBCziF_Q,1,0,0
4/9/2012,d8BIMpKjSDlDgtzTkTJNpg,e3fZkZOhjq0SDaP3Xbd30w,DXwSYgiXqIVNdO9dazel6w,0,0,0
1/9/2012,TGnJmY521z-L6HjrtXHZbQ,nvNXXgCIrl_zsN75OIJhjQ,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
5/23/2011,i5fXdf1x4D-NRctHkZYxcQ,12Hgr56PH2QbxWfDW0d12w,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
7/31/2011,V25x9l-vxfubmHT0Svb-tQ,opzfeXsrePOt2Bj2443E6g,43rd1LKcZRIunySzbMsyLQ,3,0,0
7/7/2009,zNO7nc8-XRXKD4xFT274YA,yKUa6l3R8DkayZiZF5qYCg,0fFLUKl71vv3eNV2xhikEw,0,0,0
4/23/2012,LzGT5mTK6Dl9RZrW-ss9Aw,cLKnY-Hl1_s1RsX6qc600Q,LlHEzxQTiiLJokn2tli35A,0,0,0
7/18/2010,5YOZ0kRLZj8vss9EsNKKrQ,WH3OVosYE5IZq0zjDsMjzA,O6uWHgJzylSjWjPSJKGhnQ,0,1,0
12/22/2009,c07kgzi7FWPVMq3knHCVRw,1Tr9Di5jJ_gPruA5O9--hA,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
8/5/2011,WUNBloP75Ocrq,y_WdXy5QSSoNUgN1P9aedQ,LYppbvgJlBG0SqjSKFiFGg,0,0,0
8/20/2012,r4PspilNa2vdZ7AOpl0jlA,XpDPGrhVe3bx2cTUakm2vw,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,0
10/6/2011,AP5dh4xmfy6hg8Bz98Lw4Q,M9mG3lrwPwMx2WSAItanew,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
1/4/2011,82IieT2xK9m8,zyCUBfCjEidb3nMbUDWyfA,oEFJ29zAQaCNnQzebHQvpg,0,1,4
8/11/2012,MxM74hKfTVy38HMe,hgl7iXbBzHfxn_pp6-XE3w,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
5/6/2012,PNdkw21De9MmYnSjX1hsNA,UAnTTXcFw6IQw8A_Tw3cYg,oEFJ29zAQaCNnQzebHQvpg,0,0,1
3/4/2011,732HVifQTvLyPa-bzkFOvw,5ZY5TDG-prhLVY09OEOxIA,Z2nOMPedr7XYhgYhILJjEA,2,2,2
2/13/2011,abujB5,9GJq7iw0ml1A4NmFpj-47Q,GEpXn9rtTMtIj5NsGFiNQw,1,0,1
6/9/2011,BceUzUW0pQCGrJW8zmyRjw,V4VPgeljv0iD1YOyJzfPzQ,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
5/3/2011,_oTaoMuc2HzNhHGhF-NejA,hf6J7yyw3gnUNNlSpAj8pg,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,0
9/5/2012,tnK,62n_GoZSiul1jBmFNZhxHQ,oEFJ29zAQaCNnQzebHQvpg,0,0,1
10/14/2011,nwJx4AjQaNwdtnK-Ti0LoA,DKdrbKe7GCw6mIcAep63dw,tW2jfL-qMccAYZSghPBbHA,0,0,0
10/12/2010,A8CiAFDnzDTI-8aK2uotIw,8F5qxESOuITdU1kyMTT14g,DXwSYgiXqIVNdO9dazel6w,0,0,1
9/29/2011,J4HwCMY-vr-6lbyM58V1XQ,3TeipwpB9yskQeQ915MMww,LMaoM2Ue2BR_HI9ba3JsZg,0,2,0
8/23/2012,OdB2xOd-R8ZmvRCaG57S4w,EP32C5cyAVrulfHFWI_Q1A,boE4Ahsssqic7o5wQLI04w,0,1,1
1/16/2012,98HOCbeq54iOA1wAq,YYkC_S79bMs0zdgEUJsUGA,o54U2VkQama8FI30qDkWvw,0,0,0
2/15/2011,Jz8IKwiIhrA63xvMUvTVsQ,iBo5Ism7pFID9nKJWBfycA,-pO0hsi0xlF4FwqLGJUizg,0,0,0
1/21/2010,NOeWsNCMxfoNi8nuNaVItQ,1fiolESfcfEc-GKTCqr2ag,jGiKIJCVLZHXQDSNnSLPsw,3,2,2
12/14/2009,RbpH3XZk-j_IA-yFepPVzA,Uk4ApgR5hcnDsL5ZKArKSQ,eHtnZ0ISo63_0zr9rFotjw,0,0,0
2/25/2012,fCuTyEsV1CwgP4QkNaLFog,6W_OacxlEW7RXqfJcEx54w,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0
10/12/2011,VDKFX,zbIGhPP_Kkkiv95OmeumVw,WaIbupMGDBi5B3SChsUH8A,0,0,0
12/1/2010,FDdyve7IkvdC8t-9JD42Ig,hmYQSdSHiZIgEHVRxJozBA,d6UbRb9W5eA1yL-DuVZ8ug,0,0,0
7/20/2009,dOtuhh75BiG0lfR6xtdNjQ,OUej9X6RcHo8WOmwgxLz4w,IuFEm-19YYh49T5ZlvwkDA,0,0,1
8/29/2012,inDQQR,JMQm_ROFpv2bA7l9AEzD7w,boE4Ahsssqic7o5wQLI04w,0,0,0
8/9/2012,DgWcPrwuZJEW,vnmdCOrU_LD_qnwRDlSZJA,IvdOI86_CSCRFpid2atnyA,0,0,0
9/6/2012,-5LbTlAu4zBkmrJNwWh,s-C-ujtY9VK1hgSkf-iA8Q,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
10/18/2011,pAMbQQ1oXVuzSJnskZtqoQ,jYjCzAQAK2mxpRhoUadrpA,ALwH81_sqskLmwfWS-_eeQ,0,0,0
3/5/2012,VIdouwdo3OCIq0Ho431-cA,BA1vLHClnkny9mQJEQ_2hw,juop6_3dLfPDo-un-ZuXrg,0,0,0
7/23/2007,qj6heXeU,D8nc5OHLzfE6rj__Now2Xw,sR4EOfPuI-at41uIxIZPhw,0,2,0
5/9/2007,zVnr7rQOPtXR0gOAQ2pEvA,e8kMh8K6H2QOyU_W5LiTbA,vvhfPV-Llkd4fE2SHuLVvA,0,2,2
2/19/2010,BVMvJTq3-GsezFcaRwDizA,pSX1yzoJgOw2TinjcWAJWQ,jGiKIJCVLZHXQDSNnSLPsw,0,0,1
5/1/2012,H2wpO2JAdbU-PM5qo3zwPQ,fxXbeMm2I7uaWoM0d6-Y6Q,pbEiXam9YJL3neCYHGwLUA,0,0,0
3/14/2009,IQlpgIa-JwKAoKDiCBAf1Q,jSQANxoQmZ-Q3dIuBsjHhA,o54U2VkQama8FI30qDkWvw,0,0,1
9/13/2008,GfgPM_6_1kidyTvhpDwdIg,zWsk95eJ0b-Ua9shjdcj_w,43rd1LKcZRIunySzbMsyLQ,0,0,0
4/16/2012,PxuCKmuR0ghZuqcSn8evWA,qfhEwubiPcP2ZAD0dMTDUA,DXwSYgiXqIVNdO9dazel6w,0,0,0
2/23/2012,ffUhYFptym42ujjloKjKrw,gN3bL5o3c74eadLS8KW4ew,euO3-H92LCivH2B0CQPlnw,0,0,0
9/9/2010,JyCHBUdhlJGh7xujHBINkg,szpj-WZAUqtni9hlt2uSPw,6gZTET0y7ARZMrbJRmI2mw,1,0,1
3/26/2011,vL0dw_f9uIEeDqH7nk6KCQ,iKi9vXIX1-r6zVaoHLh9jQ,DBtXy8wcPsVr80oFfz-CbA,0,0,0
4/2/2012,8aLNNo4cIAu21btI3a0fMg,KEXFWfM5E-z1_uUVsdEaZg,4wreIFjaPMppyEnzKHbozg,0,0,0
12/19/2011,UIwLdUPjLPxYTejIsYkABA,9tfzHzjed7GQvwFWejUHCg,HOJqzz1WvOmeR9oESJ4d9A,1,0,0
3/9/2009,1piZ4uWXUT3ZpOTabZX7qA,eHF3yFpE99k7V1O3lHK0GQ,_b69OdBNLhysN1jFlYNQiA,4,1,1
8/4/2012,AemlEn289WYkyn7hWXjOsg,ujBxf5jrDaCl5wwgtleMPA,Au1f1UMmKcgOXLsg4v56xw,0,0,0
9/4/2010,FRSKO6U3m7LYiMOQ,mRbylOvdLmaRTUk_ybweVw,FCcgXODBs6O7MGH3VZNyLQ,0,0,0
4/8/2009,zdUXakIYyqanBI2-SCyu7w,bdL6n_Utaa5z5gh5JBftPQ,5OtAmmypXvuTbkFBCziF_Q,0,0,0
5/7/2012,dszzxttqONmkT6q30VARmQ,95PWhhe_UZdBu8V5ayFCgw,UQ3cGi3GdBljE3i2_qLcBQ,1,0,1
6/2/2010,-k1v31mwMVjx0yNb5Hl1rg,edWTFOzip6DF1mgmGu6TTg,h-CNRJ-bqSZvz75J4A9cFg,0,0,0
3/13/2011,gaBvAxKtmoL1E594pQDsxg,XB0_c8bcG3E5P9kkSwXLsw,6gZTET0y7ARZMrbJRmI2mw,0,0,0
11/28/2010,Er7SK0dYyKvzsxOBsiVvFw,S7mXs5wm4MLxfbocopDDZA,boE4Ahsssqic7o5wQLI04w,0,0,0
5/27/2010,0tfedAo,YsxLcLQAB9l9kNXdUqGeTQ,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0
1/5/2012,yDG,RhIX0NwCnQQwYeeJLkWrzQ,_b69OdBNLhysN1jFlYNQiA,1,1,1
11/18/2011,hUrqxq3oVk7feLPnFVwDTg,GkaKcvILvTahX5Zb1Pevrg,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
9/15/2010,HAZZrc3aWFTUQnpz0FXkdA,TeO4TaSNr--Jxi-8JiNPmw,OKOfoisduqP24uK3WYvx7Q,0,0,0
2/23/2012,PBkA2c-gEB5QALfaP-iJww,PJsyWM-p7Y8CLAczEErgOA,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
3/27/2010,DE-6jVlY444NmtqK,KoYoUPhb-ulgiqGLjXC56w,OKOfoisduqP24uK3WYvx7Q,0,0,1
2/7/2009,X0ugwNlXbgOdJGzTOzvHzQ,P9LsEcm1U8afzcrvGNTSuw,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
5/23/2009,b-3IZrGqk3uzenpIm7RrJA,1mt7r-r96rPXRJUBzNESZw,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
12/9/2008,aw-aUbDOSuHG,v1lkfLlqy1BofyOcBTPDtw,WBU0yq9J8qiYQfI_fh2P1Q,3,1,2
4/4/2010,361rihQUF2FgbLsGPKQuUQ,-73wBppix95bi5mYkECnRw,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
2/4/2012,Doi-qciYUDbdasn63zUW5w,zH3dt6CdiHIvmfsDHcqTpA,AkfSndWBxnTn-LpmiL8aLA,0,0,1
8/27/2012,ybrrz23RPvizoTrT2DTSIA,snIeb4fCQPrMO1LLdoDaXA,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,0
8/8/2012,Dj0Mr1qxXtgdsSNCbkEUhQ,DJRHSiiX-h9xXn4lLUKoTA,oEFJ29zAQaCNnQzebHQvpg,1,0,1
1/28/2011,m8VZ-STGEuRnCiFaKm1,RwHim689x2U-oaA4uEOwTw,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,0
3/7/2010,CxIFl2bfC6LkHu4u3znoSw,1cEG34ku8MaYW5yGFDISxw,juop6_3dLfPDo-un-ZuXrg,0,0,0
8/8/2011,0eChnfLKkWVBzzXLsUUYmA,ukf_t7zLsXL4qqwhVEMx5w,q-_jW5lauONk_58S-wVIrg,0,0,0
9/11/2012,Y3Y-UApD1VEkNFT1TYhy4Q,u0UfZqQ-8GTfc4_DQMcgjQ,DXwSYgiXqIVNdO9dazel6w,0,0,0
12/7/2010,oGF0l38hlqfYcdUg4t7elg,wH8JxbL7J21vnu3OQsFKvQ,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
1/19/2011,HIuPVmPS8xQ45yEsIsqImQ,-N6P0nQvzrtPn0b7s7wV1A,OKOfoisduqP24uK3WYvx7Q,1,1,1
11/10/2011,2gCvc20qQynhu6hU5HfX0g,5KH2_yO9n1ryubHdT0Nn9Q,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0
8/17/2012,Cw8hdSZt4bmGFQEWxd8kYA,Lyyu4hEpxCB_cObhpdrh6g,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0
7/12/2012,dRdQ0gLZa7VSC2XkyIPeRQ,OD2uL0O8KLy0kUHKlxYYqw,FCcgXODBs6O7MGH3VZNyLQ,0,0,0
10/3/2010,WNPX1sX,BlZZd4w2hiTaBBz2PQdLOQ,IvdOI86_CSCRFpid2atnyA,0,0,1
3/13/2010,oBsodH9IKyFtnNqCRNpm0Q,HhFZl7fLhfQJSHxfXOUbVA,sfWMOqUEp8S2adDeJp7Kzg,1,1,1
2/14/2011,LgKf8mGnivnt4-1CvzjRQQ,cAxqBLiOrRRBpey0yOkB5Q,DXwSYgiXqIVNdO9dazel6w,0,0,0
8/26/2012,JkFEg3fY4GEIbNUwPijyBQ,l1n0LDq2Re3087-dedRkvg,DXwSYgiXqIVNdO9dazel6w,0,0,0
3/13/2010,R7bycsRR1-HLa8-Eq61X0Q,dS_1Qv7nv_mKZjlcuQ4OHQ,hylBw5ND7XyPldM6BN28vw,0,0,1
8/15/2010,1o6AvTlUvQtm0fi3z2Qr8g,3ULFN1ZWNqtu7pNL5JfnEw,WBU0yq9J8qiYQfI_fh2P1Q,0,1,0
4/22/2012,qg0G3IlsUA7j2MFaClW7IQ,dhJjHJ1Hp4R8Rkg1eOl3Tw,-pO0hsi0xlF4FwqLGJUizg,0,0,0
3/16/2008,xibyUKCdhEhwUAyr9q4hFA,ATUazzp0oo7XW-_Lmg1uxA,FCcgXODBs6O7MGH3VZNyLQ,2,2,1
3/12/2009,xK48AS91efdYFk3oPV1wJw,CBqupmZL3YOxP2ESgIWmeg,1iehp7Z2kejBq3RSeb4Dxg,1,0,0
10/6/2007,Eb937MZp6qOx5aR-Z0T1dQ,SMrx_T7cveLmeMIR8Js5EA,HOJqzz1WvOmeR9oESJ4d9A,1,3,4
3/6/2012,jg5KE5bI0d1D5-k8k7xUVg,QGRUZ5XavQkE3N4Gxzt15Q,LYppbvgJlBG0SqjSKFiFGg,1,1,1
5/18/2009,bWMpxpHKoq8Br4a2BVnlPA,IEUDuPUPhkm1sHCLtjnBWQ,NYhIkpTi4ffmkAu4o2aKuA,0,0,0
9/27/2009,7W,1KjV5ZklsF19KbtpIWr2Fg,sfWMOqUEp8S2adDeJp7Kzg,0,1,0
5/20/2010,iPGu4BYSjvQuZNPd63DIyA,Gdo2L_EYXTquaUBE2VQAzg,0fFLUKl71vv3eNV2xhikEw,1,0,0
6/30/2009,vLxmAI8h3YH62noEVJyOGw,PENhnLmrZz3bSvhosFba2Q,ibreTMGGaQSanZttUchjKg,0,0,0
9/6/2010,Vpr30uRnKoRATufy69_j_g,tFiqRYTeekj8opBjeNiHLw,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
3/22/2008,jYbZ-gNqaEBYplJrksQooQ,b7rpkPpBstrKoZ9dnxGoWg,6gZTET0y7ARZMrbJRmI2mw,0,0,0
4/21/2012,o-fRgug-XTOobmb7f,4NzdjFgCWj12ikm6yAekaQ,Z2nOMPedr7XYhgYhILJjEA,0,0,0
3/31/2011,oJSeHAZwpzumnK-7fxo-qA,6MZo-tUQW8lVR2kqUtjNhA,sDYjKyI_67eUhFAqVneYjA,3,1,1
7/21/2006,CkRLQ-AC6ZYsIvObmAo4Yg,s3D3oghMaX10JpvpAQIHig,hvHVAs2lhaoYo_rxOUuSTQ,1,0,3
8/21/2011,duPMfNbqM,4SpvUkhmmb_KXUnQhxT_Fg,_b69OdBNLhysN1jFlYNQiA,0,0,0
2/18/2009,CdSWVfG,ahqGqdKc9Pn4dofAyxk-1g,n-mj6IJkWyCu4BuD2dvm0A,1,0,2
2/1/2010,tx3QSqwBjUxN,NC8TLNwlgvUq5Ge3YgTslg,qqax04alS3UPx0Yp4jJNDQ,0,0,1
8/17/2012,213ytV9cw6InH5O-cqYMJg,xbPKRZ7MH-6T2WYZg3ZnRw,hvHVAs2lhaoYo_rxOUuSTQ,0,0,0
5/10/2007,GUcmnNRQefQHoYLBeFjjYw,W7ze3kEq4Br2JIOPP8okNA,t3pYu8eidmb2ZmexHRHT_Q,0,0,1
8/28/2010,XYxS7TOXAwVTMQqV1S3bHQ,roibdt6Ij_pMggMcmtGCrw,o54U2VkQama8FI30qDkWvw,0,0,0
9/21/2010,QHnSgWNRsd2GEfu0enic5Q,-t0QCNycjxXk57iGDUYWRg,sR4EOfPuI-at41uIxIZPhw,1,1,1
12/21/2010,Wx-vU4wlWTqQgzHgCXR6cQ,lwTduUrVpq-JXWCRgYFsTw,mlhHPnHmjO2_ypcP5Vc9Zw,2,0,0
1/3/2010,hoCbadZ36RkvSkRtQA4hLw,JKW0Rnul21GcIUTBdW-MaA,NGfbRjWoqUh2fGw8DU_pmA,0,2,2
5/17/2008,f-aR7xqYMC71LU39xSgLyQ,NaOmHHCZSVXjQjn0DAehqg,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
1/10/2010,7Ebt3RdTlLTlJ-zQmQfMpg,T3OPGdDZFL_wBoA2XTTWOw,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
10/25/2009,zL89NwqUCIQY1N1Z5C880w,2V-BUuWBoxeTajk0nhJUuQ,1g52-6WzlhjIOpNAsBjPJg,0,0,0
4/30/2007,l4nZjj6ktcoqkT2Apk037w,CY0b8_ucmeSbdNSN0NkiiQ,tW2jfL-qMccAYZSghPBbHA,1,1,3
5/23/2011,IoPGHBT2DFGa,d_2l_OIjwD4nU1JTXticoQ,KomhK0JD5cleEW55YTw7MQ,0,0,0
3/25/2011,y4624gdbOLtZrTIymvNY9A,KiBbY2CKoYMYdMlHUYwoZg,boE4Ahsssqic7o5wQLI04w,0,0,0
7/28/2009,BkXIqfD2sfV_12Sk2oGJxA,GKdXVAUwG1-Rx6BB0p8WJQ,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
5/1/2007,IKoVDvs1ZDVmyYKIIoP0Vg,EOxofxGEskKUj3wUAQDYlA,o54U2VkQama8FI30qDkWvw,0,0,0
9/17/2012,yNDngwicjPT4Zfl,4yxz5RmrSN_zjtGSynZtEQ,50gFzdVglOz88eFJ6v-26A,0,0,0
8/11/2009,4yscU4OnWUqCsqgPFnAhrw,xXUHM0nPFW8Ka738nX7oag,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0
5/18/2011,t3XQx-Vnxl03igeZ8veZww,fHn6tihVkU1dEqZ5ZNpniQ,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
7/27/2010,eqlx2eTPAydnTrOS-oLB7w,9PifSB3p_Ovm5-3Oz2SQhw,_UJ3KqtHIHjExbAg-iIGUA,0,3,3
6/7/2011,M58qJbDw1HNsP8v2gwD,GfM8DGimjeEPYtfLJJ--mg,xXSMc3pDWTRQHLgjBTtTUg,0,0,0
5/23/2010,tfrfdtVzFLa08XoWtw8jbQ,D_ZpWyfY37lH0EIFpD1T0g,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
9/2/2009,KdqsNJYA,M828ZPzNpHuYghd7LF6VEw,mCHto10PBQOKnefm7gholg,0,0,0
7/2/2007,SeE,5MI-yPWJ6E-Bgw-CZlFLJQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
8/10/2010,TlGmMw-8J5m2TkFt1nRbFw,O4Sl_KOiEsSuZ-f1aLoisw,bNXpwTSavHBV9zBk2lUlGA,0,1,0
7/15/2008,429J5R9enUyKQI1Y8FdaHA,XuiBAQi8lwPbHfKDgKWwEA,pbEiXam9YJL3neCYHGwLUA,7,10,11
1/27/2011,rCHmRyzPQnRelWr9tivVIQ,8f9AoZAyziUrZjs17X-bYQ,2WoMT3wSpp9vxZeTv6u-cw,0,0,0
5/8/2011,oHxwa9BUIjrjuoyVFQt2cg,9H2hvHUmEbn8nkfbu82FzQ,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
10/25/2011,HiJgu2KHi5c-Hw2ag1XraA,l4dWokf_H2oYQd0Qu-Ge0w,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
10/25/2009,8L60njNSloPCSmQjRVHfSg,xS9S_FoCOtO7e8G1bybaGg,JDNZxz0ud7zhuPo5pqznMA,0,0,0
3/28/2012,nVRydwjwS4kW2WI2aNyHNA,NsJoC2itEmY2ZC4CqRSsgQ,-pO0hsi0xlF4FwqLGJUizg,0,0,0
7/28/2009,k88oPxLcuGKj0jvHB7OyFw,Pstaq3a0m58jBDkoT5HtOw,LlHEzxQTiiLJokn2tli35A,0,0,0
9/25/2011,1SgojNa5JIH-33hH6GUt9g,d6kVcjVw_6Pa7HeYajB3_g,m5_GCJP2W4zEJnyVgxa3eA,1,1,1
7/17/2008,lBrfq3t30ZWPVtrS7mgEyw,m-xsG18YS76_jKjliwJe7w,6gZTET0y7ARZMrbJRmI2mw,0,0,1
11/16/2009,IOoHyJ6yEdjxhJlvgsDDGw,5jJGZkzewpk-OidU7sowkQ,bNXpwTSavHBV9zBk2lUlGA,0,0,7
1/31/2011,m8CU5V011MaCb1k739kkxg,owRd2wRb7_C5x19zeSpOjw,F7IQngaDDBgYvhA3U31q-g,0,0,0
8/8/2012,QSOJj8hARMWFsDL3ZjAKwg,wklmU8CM7czQQBuhOC4k9A,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
7/11/2008,8kvLJBC6XCFC41td5VpzEA,ggeCLz-S14QUV8H73n788A,oEFJ29zAQaCNnQzebHQvpg,1,2,3
5/22/2010,EIm6ESKWLSPlBY4AT3LSxw,Tyok5qiKBqY7-L33GsiVzw,KomhK0JD5cleEW55YTw7MQ,1,1,1
11/16/2009,G5OH1thy5kv0g3ZUwi4RTA,k09ntvKrfeOjNRJOGDwmnQ,sR4EOfPuI-at41uIxIZPhw,1,2,1
5/15/2011,u1byvfgLTT5NzRXvtpl,lllDSyqPcszsWlyQLJLf0w,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
1/5/2011,EvL5selYmspE9luljmjwzQ,6eXpHzfFCEnRvelmTqs7ng,oEFJ29zAQaCNnQzebHQvpg,0,0,2
5/9/2011,PuZ0KsVjHXARNX2D7wxoCg,jh6wj9q0JJYIWXemiv4TaA,8j97C2qR95tvpbGtoFxEAw,3,2,3
12/14/2011,pFefpwtUK1x9WgjDxYWliA,honyMnvAK-_83gQ8DS0ycA,_n3OmwreEGPQmiHKklsD8w,0,0,0
8/16/2006,a3nVNw7qgSwd59FbZkYLmw,QrDoy4YdCk0aUiBwPg_1eg,F7IQngaDDBgYvhA3U31q-g,0,0,2
9/18/2009,h2iD7,zRqLUhisGUmXmyDGS4aaqA,pbEiXam9YJL3neCYHGwLUA,0,1,0
6/22/2010,bbZjZ0ieq0oIDW,nI63GsmmFKxBGgVUBw8c5A,pbEiXam9YJL3neCYHGwLUA,0,0,1
12/21/2008,Vs16OS-Am-O76VVKTc0l9w,StscvzyZn21CdrwDAbuBxg,t3pYu8eidmb2ZmexHRHT_Q,0,0,0
10/21/2009,98FnqECx3QO7IWyz,s-SL8juJKBI8CIS16DZH3A,LlHEzxQTiiLJokn2tli35A,0,0,1
6/27/2012,ULYnkWVlWFQNmSMJCygOsw,NKCL8omqpjHdJE-bGNNaFw,d6UbRb9W5eA1yL-DuVZ8ug,1,0,0
